Set_id;Time;Value_aggregate
0;1.161823;33.955593
0;1.162821;45.509300
0;1.163819;45.225582
0;1.164817;46.722992
0;1.165816;36.067730
0;1.166814;47.652962
0;1.167812;47.574154
0;1.168810;51.829952
0;1.169808;49.402569
0;1.170806;61.744392
0;1.171804;33.750683
0;1.172803;42.230759
0;1.173801;54.036663
0;1.174799;48.787842
0;1.175797;32.789188
0;1.176795;36.241112
0;1.177793;34.712177
0;1.178791;48.378025
0;1.179790;61.760155
0;1.180788;41.095879
0;1.181786;33.214767
0;1.182784;44.705429
0;1.183782;35.516052
0;1.184780;31.480923
0;1.185778;31.149916
0;1.186777;35.988918
0;1.187775;34.381172
0;1.188773;48.204643
0;1.189771;62.958084
0;1.190769;39.488132
0;1.191767;31.244490
0;1.192765;37.880386
0;1.193763;32.962570
0;1.194762;35.279617
0;1.195760;37.044987
0;1.196758;47.779060
0;1.197756;48.125832
0;1.198754;51.498947
0;1.199752;58.008747
0;1.200750;59.490395
0;1.201749;38.526634
0;1.202747;46.407749
0;1.203745;44.752716
0;1.204743;37.596664
0;1.205741;32.048363
0;1.206739;32.741901
0;1.207737;34.869801
0;1.208736;52.996357
0;1.209734;62.185734
0;1.210732;40.607250
0;1.211730;38.621208
0;1.212728;47.085522
0;1.213726;44.658142
0;1.214724;37.911911
0;1.215723;36.918888
0;1.216721;63.557049
0;1.217719;35.752483
0;1.218717;53.626846
0;1.219715;44.311371
0;1.220713;62.895035
0;1.221711;38.447826
0;1.222710;33.325104
0;1.223708;35.074711
0;1.224706;36.335686
0;1.225704;33.435440
0;1.226702;31.291777
0;1.227700;35.389954
0;1.228698;49.181900
0;1.229697;50.143394
0;1.230695;61.917778
0;1.231693;32.663090
0;1.232691;45.635399
0;1.233689;53.327362
0;1.234687;33.687634
0;1.235685;53.579559
0;1.236683;54.178524
0;1.237682;45.099483
0;1.238680;48.661747
0;1.239678;68.459099
0;1.240676;59.238197
0;1.241674;33.892544
0;1.242672;42.624813
0;1.243670;31.339064
0;1.244669;32.458179
0;1.245667;37.218372
0;1.246665;32.868000
0;1.247663;33.908306
0;1.248661;51.735378
0;1.249659;64.234825
0;1.250657;36.256878
0;1.251656;35.248093
0;1.252654;48.976990
0;1.253652;34.176262
0;1.254650;36.288399
0;1.255648;38.321728
0;1.256646;34.727940
0;1.257644;34.207787
0;1.258643;50.868458
0;1.259641;61.539482
0;1.260639;40.701824
0;1.261637;37.738525
0;1.262635;46.722992
0;1.263633;52.113670
0;1.264631;50.001534
0;1.265630;34.995899
0;1.266628;37.817337
0;1.267626;31.654308
0;1.268624;52.381630
0;1.269622;62.989609
0;1.270620;37.549377
0;1.271618;33.719158
0;1.272617;35.705196
0;1.273615;34.869801
0;1.274613;36.509071
0;1.275611;35.121998
0;1.276609;36.461784
0;1.277607;38.116817
0;1.278605;52.476204
0;1.279603;59.269722
0;1.280602;43.192253
0;1.281600;33.482723
0;1.282598;32.032600
0;1.283596;51.798428
0;1.284594;35.626389
0;1.285592;32.678852
0;1.286590;51.861477
0;1.287589;36.777031
0;1.288587;60.325790
0;1.289585;44.011890
0;1.290583;65.180557
0;1.291581;33.214767
0;1.292579;47.101284
0;1.293577;52.129433
0;1.294576;48.015495
0;1.295574;52.176723
0;1.296572;49.339520
0;1.297570;50.632023
0;1.298568;51.924526
0;1.299566;48.504124
0;1.300564;60.357315
0;1.301563;32.804951
0;1.302561;50.899982
0;1.303559;46.281651
0;1.304557;36.020443
0;1.305555;36.682457
0;1.306553;48.425312
0;1.307551;37.139561
0;1.308550;51.688091
0;1.309548;61.712868
0;1.310546;59.931736
0;1.311544;31.607021
0;1.312542;33.892544
0;1.313540;34.239311
0;1.314538;36.477547
0;1.315536;33.797970
0;1.316535;35.011662
0;1.317533;34.097450
0;1.318531;54.320385
0;1.319529;65.480042
0;1.320527;59.127865
0;1.321525;37.123798
0;1.322523;48.882416
0;1.323522;48.693272
0;1.324520;53.185505
0;1.325518;38.810356
0;1.326516;48.882416
0;1.327514;35.705196
0;1.328512;57.204872
0;1.329510;49.449856
0;1.330509;57.157585
0;1.331507;41.395359
0;1.332505;45.099483
0;1.333503;32.363605
0;1.334501;38.258678
0;1.335499;32.458179
0;1.336497;47.479580
0;1.337496;41.048592
0;1.338494;36.524834
0;1.339492;61.618294
0;1.340490;64.644638
0;1.341488;33.466961
0;1.342486;33.530010
0;1.343484;59.931736
0;1.344483;33.403915
0;1.345481;54.793251
0;1.346479;41.663319
0;1.347477;51.814190
0;1.348475;52.208244
0;1.349473;51.057602
0;1.350471;35.925869
0;1.351470;33.199005
0;1.352468;53.043644
0;1.353466;49.575954
0;1.354464;31.591259
0;1.355462;39.913712
0;1.356460;52.523491
0;1.357458;51.514709
0;1.358456;55.723221
0;1.359455;56.259136
0;1.360453;60.577988
0;1.361451;38.274441
0;1.362449;52.696873
0;1.363447;47.195858
0;1.364445;52.633827
0;1.365443;36.209591
0;1.366442;35.862820
0;1.367440;39.188648
0;1.368438;51.908764
0;1.369436;53.942089
0;1.370434;63.746193
0;1.371432;33.766445
0;1.372430;33.388153
0;1.373429;39.298985
0;1.374427;33.246292
0;1.375425;34.790989
0;1.376423;41.616032
0;1.377421;32.064125
0;1.378419;53.059406
0;1.379417;57.299442
0;1.380416;59.064816
0;1.381414;34.365410
0;1.382412;35.815533
0;1.383410;35.185043
0;1.384408;36.036205
0;1.385406;37.407516
0;1.386404;54.210049
0;1.387403;56.006943
0;1.388401;37.312946
0;1.389399;52.428917
0;1.390397;65.007172
0;1.391395;38.148342
0;1.392393;31.906504
0;1.393391;36.713982
0;1.394390;53.201267
0;1.395388;51.546234
0;1.396386;32.804951
0;1.397384;60.373077
0;1.398382;49.213425
0;1.399380;41.017067
0;1.400378;47.290432
0;1.401376;29.179638
0;1.402375;43.791218
0;1.403373;57.677738
0;1.404371;52.917545
0;1.405369;51.877239
0;1.406367;62.485214
0;1.407365;53.469223
0;1.408363;49.717815
0;1.409362;66.488823
0;1.410360;39.976761
0;1.411358;32.269035
0;1.412356;50.080345
0;1.413354;49.276474
0;1.414352;51.971813
0;1.415350;56.826576
0;1.416349;52.570778
0;1.417347;53.768707
0;1.418345;55.329166
0;1.419343;54.462246
0;1.420341;57.409782
0;1.421339;38.290203
0;1.422337;51.798428
0;1.423336;32.536991
0;1.424334;55.675934
0;1.425332;36.855839
0;1.426330;54.745964
0;1.427328;35.941631
0;1.428326;54.966637
0;1.429324;44.989147
0;1.430323;61.697105
0;1.431321;36.067730
0;1.432319;36.272636
0;1.433317;53.768707
0;1.434315;50.663548
0;1.435313;53.815994
0;1.436311;53.894806
0;1.437310;61.712868
0;1.438308;59.726826
0;1.439306;61.791679
0;1.440304;35.799770
0;1.441302;40.260479
0;1.442300;50.978794
0;1.443298;49.040039
0;1.444296;56.196087
0;1.445295;56.006943
0;1.446293;32.489704
0;1.447291;56.101513
0;1.448289;58.812618
0;1.449287;53.469223
0;1.450285;65.353943
0;1.451283;35.058949
0;1.452282;33.687634
0;1.453280;54.304623
0;1.454278;54.225811
0;1.455276;56.858101
0;1.456274;58.639233
0;1.457272;57.851124
0;1.458270;49.449856
0;1.459269;50.899982
0;1.460267;61.129665
0;1.461265;60.057835
0;1.462263;42.640575
0;1.463261;56.889626
0;1.464259;52.019100
0;1.465257;58.134842
0;1.466256;60.782894
0;1.467254;49.591717
0;1.468252;53.185505
0;1.469250;65.432755
0;1.470248;39.346272
0;1.471246;36.556358
0;1.472244;59.443108
0;1.473243;52.665352
0;1.474241;57.094536
0;1.475239;53.090931
0;1.476237;53.847519
0;1.477235;58.339752
0;1.478233;58.103317
0;1.479231;60.940517
0;1.480229;41.190453
0;1.481228;38.668495
0;1.482226;54.619865
0;1.483224;67.261169
0;1.484222;53.437698
0;1.485220;55.471027
0;1.486218;65.874092
0;1.487216;57.346729
0;1.488215;38.826118
0;1.489213;63.430950
0;1.490211;63.462475
0;1.491209;65.937141
0;1.492207;55.187305
0;1.493205;56.684719
0;1.494203;55.140018
0;1.495202;57.378254
0;1.496200;40.544201
0;1.497198;52.791451
0;1.498196;64.660400
0;1.499194;47.857872
0;1.500192;40.071335
0;1.501190;50.411354
0;1.502189;56.054230
0;1.503187;36.619408
0;1.504185;57.614689
0;1.505183;54.367672
0;1.506181;51.530472
0;1.507179;61.539482
0;1.508177;57.693501
0;1.509176;62.327595
0;1.510174;68.143852
0;1.511172;35.862820
0;1.512170;50.001534
0;1.513168;55.092731
0;1.514166;57.173347
0;1.515164;34.365410
0;1.516163;54.761726
0;1.517161;58.938717
0;1.518159;55.628651
0;1.519157;64.865311
0;1.520155;63.162991
0;1.521153;53.280079
0;1.522151;35.389954
0;1.523149;53.831753
0;1.524148;55.313404
0;1.525146;55.407978
0;1.526144;58.450085
0;1.527142;53.201267
0;1.528140;53.295841
0;1.529138;67.670990
0;1.530136;37.486328
0;1.531135;35.673676
0;1.532133;56.290661
0;1.533131;50.348305
0;1.534129;64.628876
0;1.535127;58.071793
0;1.536125;52.145199
0;1.537123;52.822971
0;1.538122;59.395821
0;1.539120;54.777489
0;1.540118;58.986004
0;1.541116;58.765331
0;1.542114;35.673676
0;1.543112;50.111870
0;1.544110;64.959885
0;1.545109;58.938713
0;1.546107;32.883762
0;1.547105;56.337948
0;1.548103;62.469452
0;1.549101;46.533844
0;1.550099;40.607250
0;1.551097;61.460670
0;1.552096;33.687634
0;1.553094;63.557049
0;1.554092;54.288860
0;1.555090;52.539253
0;1.556088;34.806751
0;1.557086;62.926559
0;1.558084;34.995899
0;1.559083;66.772545
0;1.560081;61.240002
0;1.561079;53.863281
0;1.562077;39.740326
0;1.563075;54.824776
0;1.564073;52.949070
0;1.565071;59.206673
0;1.566069;63.935341
0;1.567068;61.902016
0;1.568066;54.919350
0;1.569064;65.637657
0;1.570062;41.174690
0;1.571060;55.092731
0;1.572058;41.489933
0;1.573056;36.099255
0;1.574055;52.444679
0;1.575053;58.796856
0;1.576051;57.078773
0;1.577049;35.862820
0;1.578047;58.938717
0;1.579045;48.898178
0;1.580043;63.840767
0;1.581042;56.259136
0;1.582040;34.144737
0;1.583038;38.573921
0;1.584036;35.547577
0;1.585034;33.135956
0;1.586032;41.694843
0;1.587030;36.178066
0;1.588029;33.435440
0;1.589027;72.084412
0;1.590025;63.036892
0;1.591023;54.414959
0;1.592021;39.882187
0;1.593019;56.274899
0;1.594017;33.971355
0;1.595016;39.488132
0;1.596014;39.535419
0;1.597012;33.671871
0;1.598010;59.253960
0;1.599008;59.600727
0;1.600006;61.649818
0;1.601004;62.248783
0;1.602003;38.038006
0;1.603001;54.604103
0;1.603999;57.015724
0;1.604997;58.056030
0;1.605995;34.428459
0;1.606993;58.560421
0;1.607991;61.050854
0;1.608989;61.712868
0;1.609988;45.651161
0;1.610986;59.474632
0;1.611984;32.663090
0;1.612982;56.684719
0;1.613980;42.214996
0;1.614978;53.421936
0;1.615976;59.979023
0;1.616975;39.298985
0;1.617973;57.929935
0;1.618971;64.234825
0;1.619969;43.712406
0;1.620967;56.337948
0;1.621965;37.202610
0;1.622963;53.327362
0;1.623962;38.605446
0;1.624960;37.612427
0;1.625958;36.698219
0;1.626956;37.927673
0;1.627954;57.630451
0;1.628952;49.954247
0;1.629950;61.996586
0;1.630949;38.116817
0;1.631947;55.061207
0;1.632945;36.556358
0;1.633943;56.527096
0;1.634941;58.686520
0;1.635939;57.851124
0;1.636937;60.514938
0;1.637936;58.150604
0;1.638934;45.808784
0;1.639932;65.385468
0;1.640930;66.410011
0;1.641928;31.811930
0;1.642926;37.108036
0;1.643924;35.594864
0;1.644922;34.538795
0;1.645921;39.976761
0;1.646919;61.397625
0;1.647917;57.614689
0;1.648915;56.069992
0;1.649913;60.057835
0;1.650911;57.630451
0;1.651909;42.341095
0;1.652908;52.870258
0;1.653906;54.336147
0;1.654904;66.126289
0;1.655902;32.442417
0;1.656900;29.967751
0;1.657898;67.229645
0;1.658896;48.929703
0;1.659895;57.725025
0;1.660893;41.143166
0;1.661891;35.689438
0;1.662889;53.169743
0;1.663887;61.050854
0;1.664885;59.947498
0;1.665883;34.160500
0;1.666882;37.612427
0;1.667880;60.262741
0;1.668878;40.906731
0;1.669876;66.031715
0;1.670874;58.796856
0;1.671872;35.169281
0;1.672870;60.404602
0;1.673869;57.583164
0;1.674867;60.420364
0;1.675865;42.325333
0;1.676863;36.650932
0;1.677861;35.043186
0;1.678859;63.683144
0;1.679857;59.852924
0;1.680856;33.419678
0;1.681854;61.917774
0;1.682852;55.423740
0;1.683850;35.011662
0;1.684848;40.260479
0;1.685846;36.351448
0;1.686844;57.015724
0;1.687842;61.838963
0;1.688841;63.919579
0;1.689839;62.847748
0;1.690837;62.217258
0;1.691835;37.407516
0;1.692833;57.094536
0;1.693831;60.845943
0;1.694829;57.961460
0;1.695828;62.469456
0;1.696826;62.296070
0;1.697824;54.493771
0;1.698822;52.901783
0;1.699820;67.576416
0;1.700818;53.863281
0;1.701816;32.678852
0;1.702815;64.171776
0;1.703813;54.682915
0;1.704811;34.002880
0;1.705809;67.576416
0;1.706807;61.176952
0;1.707805;56.542858
0;1.708803;71.453918
0;1.709802;61.003567
0;1.710800;56.164566
0;1.711798;41.127403
0;1.712796;36.619408
0;1.713794;32.978333
0;1.714792;41.962799
0;1.715790;33.183243
0;1.716789;59.348534
0;1.717787;64.975647
0;1.718785;65.290894
0;1.719783;43.018871
0;1.720781;62.705887
0;1.721779;33.861019
0;1.722777;54.667152
0;1.723776;41.237740
0;1.724774;56.905388
0;1.725772;57.330971
0;1.726770;43.334114
0;1.727768;62.863510
0;1.728766;50.159157
0;1.729764;50.096107
0;1.730762;61.586769
0;1.731761;34.333885
0;1.732759;57.709263
0;1.733757;61.523720
0;1.734755;32.962570
0;1.735753;60.908993
0;1.736751;67.371506
0;1.737749;58.560421
0;1.738748;64.944122
0;1.739746;62.658600
0;1.740744;36.051968
0;1.741742;56.448284
0;1.742740;54.541058
0;1.743738;62.753174
0;1.744736;37.754288
0;1.745735;58.087555
0;1.746733;59.994785
0;1.747731;62.280308
0;1.748729;53.879044
0;1.749727;59.663780
0;1.750725;62.138447
0;1.751723;33.372391
0;1.752722;68.269951
0;1.753720;62.217258
0;1.754718;36.051968
0;1.755716;38.116817
0;1.756714;38.463589
0;1.757712;62.674362
0;1.758710;64.313637
0;1.759709;44.768478
0;1.760707;59.206673
0;1.761705;34.475746
0;1.762703;57.551640
0;1.763701;33.419678
0;1.764699;37.896149
0;1.765697;40.638775
0;1.766695;34.570320
0;1.767694;39.330509
0;1.768692;57.236397
0;1.769690;60.246983
0;1.770688;58.150604
0;1.771686;40.922493
0;1.772684;53.800232
0;1.773682;55.975418
0;1.774681;64.297874
0;1.775679;56.164566
0;1.776677;58.796856
0;1.777675;41.379597
0;1.778673;61.586769
0;1.779671;63.383663
0;1.780669;61.082378
0;1.781668;37.612427
0;1.782666;55.770508
0;1.783664;56.905388
0;1.784662;60.893230
0;1.785660;38.022243
0;1.786658;56.574383
0;1.787656;58.702282
0;1.788655;67.592178
0;1.789653;44.642380
0;1.790651;62.296070
0;1.791649;40.969780
0;1.792647;55.061211
0;1.793645;60.467651
0;1.794643;39.298985
0;1.795642;39.882187
0;1.796640;65.669182
0;1.797638;61.413383
0;1.798636;64.959885
0;1.799634;66.441536
0;1.800632;61.413383
0;1.801630;35.752483
0;1.802629;55.865082
0;1.803627;36.903126
0;1.804625;57.914173
0;1.805623;63.115704
0;1.806621;61.539482
0;1.807619;57.457066
0;1.808617;65.637665
0;1.809615;64.613113
0;1.810614;37.990723
0;1.811612;56.479809
0;1.812610;65.905617
0;1.813608;58.576183
0;1.814606;58.418564
0;1.815604;68.459099
0;1.816602;36.256878
0;1.817601;55.281879
0;1.818599;66.961685
0;1.819597;61.555244
0;1.820595;63.115707
0;1.821593;63.730431
0;1.822591;63.557049
0;1.823589;59.789875
0;1.824588;58.402802
0;1.825586;60.436127
0;1.826584;36.855839
0;1.827582;56.259136
0;1.828580;63.588573
0;1.829578;63.415188
0;1.830576;37.643951
0;1.831575;65.275131
0;1.832573;60.483414
0;1.833571;60.105122
0;1.834569;60.325790
0;1.835567;60.231220
0;1.836565;63.730431
0;1.837563;61.996586
0;1.838562;63.430950
0;1.839560;66.977448
0;1.840558;53.595322
0;1.841556;35.752483
0;1.842554;57.693501
0;1.843552;59.521919
0;1.844550;34.775227
0;1.845549;60.388840
0;1.846547;38.337490
0;1.847545;38.258678
0;1.848543;63.478237
0;1.849541;59.742588
0;1.850539;62.895035
0;1.851537;36.635170
0;1.852535;56.259140
0;1.853534;42.908535
0;1.854532;36.382973
0;1.855530;35.468765
0;1.856528;40.197430
0;1.857526;60.908993
0;1.858524;57.583164
0;1.859522;64.219063
0;1.860521;39.740326
0;1.861519;33.293579
0;1.862517;57.063011
0;1.863515;61.350338
0;1.864513;58.986004
0;1.865511;60.467651
0;1.866509;38.558159
0;1.867508;61.381863
0;1.868506;60.688324
0;1.869504;46.218601
0;1.870502;60.625275
0;1.871500;36.414497
0;1.872498;36.272636
0;1.873496;36.051968
0;1.874495;37.643951
0;1.875493;39.803375
0;1.876491;35.484528
0;1.877489;65.543091
0;1.878487;64.896835
0;1.879485;43.444450
0;1.880483;60.656799
0;1.881482;38.558159
0;1.882480;35.752483
0;1.883478;39.661514
0;1.884476;38.463589
0;1.885474;36.036205
0;1.886472;39.598469
0;1.887470;61.917778
0;1.888469;59.206673
0;1.889467;65.543091
0;1.890465;57.646214
0;1.891463;38.857643
0;1.892461;60.577988
0;1.893459;55.959656
0;1.894457;40.496914
0;1.895455;62.485214
0;1.896454;35.185043
0;1.897452;61.665581
0;1.898450;67.560654
0;1.899448;44.642380
0;1.900446;62.075397
0;1.901444;41.064354
0;1.902442;56.668957
0;1.903441;35.232330
0;1.904439;63.430950
0;1.905437;56.889626
0;1.906435;33.025620
0;1.907433;41.820942
0;1.908431;67.403030
0;1.909429;60.987804
0;1.910428;66.410011
0;1.911426;33.971355
0;1.912424;35.027424
0;1.913422;65.101746
0;1.914420;58.166367
0;1.915418;60.609512
0;1.916416;66.693733
0;1.917415;57.992985
0;1.918413;65.275131
0;1.919411;70.287514
0;1.920409;59.852924
0;1.921407;33.451202
0;1.922405;68.254189
0;1.923403;34.759464
0;1.924402;34.018642
0;1.925400;41.584507
0;1.926398;35.516052
0;1.927396;36.335686
0;1.928394;63.430950
0;1.929392;66.898636
0;1.930390;58.938717
0;1.931388;40.812157
0;1.932387;60.688324
0;1.933385;57.929935
0;1.934383;65.022934
0;1.935381;37.517853
0;1.936379;60.893230
0;1.937377;64.881073
0;1.938375;63.777718
0;1.939374;47.243145
0;1.940372;63.068417
0;1.941370;37.108036
0;1.942368;56.495571
0;1.943366;41.001305
0;1.944364;37.722763
0;1.945362;36.713982
0;1.946361;65.117508
0;1.947359;36.004681
0;1.948357;59.868687
0;1.949355;68.159615
0;1.950353;59.206673
0;1.951351;37.848862
0;1.952349;62.169971
0;1.953348;61.460670
0;1.954346;37.249897
0;1.955344;40.717587
0;1.956342;62.721649
0;1.957340;60.073597
0;1.958338;64.660400
0;1.959336;44.500519
0;1.960335;65.101746
0;1.961333;38.400539
0;1.962331;33.797970
0;1.963329;39.456608
0;1.964327;36.587883
0;1.965325;34.696415
0;1.966323;34.649128
0;1.967322;65.621895
0;1.968320;55.612888
0;1.969318;62.028111
0;1.970316;69.262970
0;1.971314;34.396935
0;1.972312;56.637432
0;1.973310;65.889854
0;1.974308;59.695305
0;1.975307;58.260941
0;1.976305;65.038696
0;1.977303;38.652733
0;1.978301;58.686520
0;1.979299;68.017754
0;1.980297;59.726830
0;1.981295;35.137760
0;1.982294;61.539482
0;1.983292;59.175148
0;1.984290;60.688324
0;1.985288;39.377796
0;1.986286;36.083492
0;1.987284;40.575726
0;1.988282;62.469456
0;1.989281;62.863510
0;1.990279;66.977448
0;1.991277;72.683372
0;1.992275;67.371506
0;1.993273;61.287289
0;1.994271;63.194515
0;1.995269;62.406406
0;1.996268;37.044987
0;1.997266;60.183933
0;1.998264;66.898636
0;1.999262;62.753174
0;2.000260;61.555244
0;2.001258;66.315437
0;2.002256;62.406406
0;2.003254;61.176952
0;2.004252;61.176952
0;2.005250;63.493999
0;2.006248;37.580902
0;2.007246;55.943893
0;2.008244;72.415421
0;2.009242;61.366096
0;2.010240;32.789188
0;2.011238;63.935341
0;2.012236;60.609512
0;2.013234;35.720963
0;2.014232;41.269264
0;2.015230;66.205101
0;2.016228;57.882648
0;2.017226;66.741013
0;2.018224;62.516739
0;2.019222;61.681343
0;2.020221;68.017754
0;2.021219;61.697105
0;2.022217;38.274441
0;2.023215;39.866425
0;2.024213;39.314747
0;2.025211;37.911911
0;2.026209;64.282112
0;2.027207;63.005371
0;2.028205;55.502552
0;2.029203;67.513367
0;2.030201;62.784698
0;2.031199;58.481613
0;2.032197;65.968666
0;2.033195;63.840767
0;2.034193;57.598927
0;2.035191;64.077202
0;2.036189;42.104660
0;2.037187;35.941631
0;2.038185;64.124489
0;2.039183;67.860130
0;2.040181;58.891430
0;2.041179;63.635857
0;2.042177;68.380287
0;2.043175;57.992985
0;2.044173;62.091160
0;2.045171;39.204411
0;2.046169;60.546463
0;2.047167;36.729744
0;2.048165;58.544659
0;2.049163;65.338181
0;2.050161;62.201496
0;2.051159;61.303051
0;2.052157;61.082378
0;2.053155;39.582706
0;2.054153;61.571007
0;2.055151;63.919579
0;2.056149;43.523262
0;2.057147;65.007172
0;2.058145;67.403030
0;2.059143;62.674362
0;2.060141;62.721649
0;2.061139;62.169971
0;2.062137;63.493999
0;2.063135;63.825005
0;2.064133;63.462475
0;2.065131;63.273327
0;2.066129;37.360233
0;2.067127;58.119080
0;2.068125;63.241802
0;2.069124;61.917778
0;2.070122;37.249897
0;2.071120;37.943432
0;2.072118;59.253960
0;2.073116;62.264545
0;2.074114;63.399426
0;2.075112;60.152409
0;2.076110;34.097450
0;2.077108;42.419903
0;2.078106;63.588573
0;2.079104;59.758350
0;2.080102;67.702515
0;2.081100;63.226040
0;2.082098;58.970242
0;2.083096;42.924297
0;2.084094;63.698906
0;2.085092;34.491508
0;2.086090;60.625275
0;2.087088;66.646446
0;2.088086;64.550072
0;2.089084;59.553444
0;2.090082;63.620098
0;2.091080;60.956280
0;2.092078;34.775227
0;2.093076;64.550064
0;2.094074;60.357315
0;2.095072;37.565140
0;2.096070;65.984428
0;2.097068;36.587883
0;2.098066;64.518539
0;2.099064;66.756775
0;2.100062;57.677738
0;2.101060;63.478237
0;2.102058;41.064354
0;2.103056;36.414497
0;2.104054;38.636971
0;2.105052;41.379597
0;2.106050;61.255764
0;2.107048;37.044987
0;2.108046;69.483643
0;2.109044;64.550064
0;2.110042;59.253960
0;2.111040;67.008972
0;2.112038;39.330509
0;2.113036;58.702282
0;2.114034;62.611313
0;2.115032;44.799999
0;2.116030;36.162304
0;2.117028;41.505695
0;2.118026;74.622131
0;2.119025;61.760155
0;2.120023;62.737411
0;2.121021;42.104660
0;2.122019;60.672562
0;2.123017;37.281422
0;2.124015;44.610855
0;2.125013;38.763069
0;2.126011;38.952217
0;2.127009;62.611313
0;2.128007;61.303051
0;2.129005;65.416992
0;2.130003;66.567635
0;2.131001;64.297874
0;2.131999;41.285027
0;2.132997;62.233021
0;2.133995;38.195629
0;2.134993;65.637665
0;2.135991;62.359119
0;2.136989;38.920692
